company,datetime,close_x
AGI,2018-07-28,0.18684047
AGI,2018-07-29,0.181389
AGI,2018-07-30,0.17796397
AGI,2018-07-31,0.17596206
AGI,2018-08-01,0.17492571
AGI,2018-08-02,0.17452785
AGI,2018-08-03,0.17452605
AGI,2018-08-04,0.17478314
AGI,2018-08-05,0.17521629
AGI,2018-08-06,0.17573322
AGI,2018-08-07,0.17629535
AGI,2018-08-08,0.17690846
AGI,2018-08-09,0.17754522
AGI,2018-08-10,0.17818774
AGI,2018-08-11,0.1788291
AGI,2018-08-12,0.17949206
AGI,2018-08-13,0.18012503
AGI,2018-08-14,0.18073
AGI,2018-08-15,0.18133856
AGI,2018-08-16,0.18194284
AGI,2018-08-17,0.18254206
AGI,2018-08-18,0.18314122
AGI,2018-08-19,0.18376
AGI,2018-08-20,0.18439704
AGI,2018-08-21,0.1849916
AGI,2018-08-22,0.18558386
AGI,2018-08-23,0.18618202
AGI,2018-08-24,0.18679506
AGI,2018-08-25,0.187418
AGI,2018-08-26,0.18804331
AGI,2018-11-19,0.18865809
AGI,2018-11-20,0.18927017
AGI,2018-11-21,0.18988402
AGI,2018-11-22,0.19049977
AGI,2018-11-23,0.19111715
AGI,2018-11-24,0.19173597
AGI,2018-11-25,0.19235614
AGI,2018-11-26,0.19297744
AGI,2018-11-27,0.1935997
AGI,2018-11-28,0.19422305
AGI,2018-11-29,0.19484721
AGI,2018-11-30,0.19547224
AGI,2018-12-01,0.19609804
AGI,2018-12-02,0.19672471
AGI,2018-12-03,0.19735202
AGI,2018-12-04,0.19798015
AGI,2018-12-05,0.19860892
AGI,2018-12-06,0.19923846
AGI,2018-12-07,0.1998686
AGI,2018-12-08,0.20049949
AGI,2018-12-09,0.20113099
AGI,2018-12-10,0.2017632
AGI,2018-12-11,0.20239604
AGI,2018-12-12,0.20302956
AGI,2018-12-13,0.20366368
AGI,2018-12-14,0.20429844
AGI,2018-12-15,0.20493382
AGI,2018-12-16,0.20556977
AGI,2019-03-09,0.20620635
AGI,2019-03-10,0.20684353
AGI,2019-03-11,0.20748128
AGI,2019-03-12,0.2081195
AGI,2019-03-13,0.20875832
AGI,2019-03-14,0.20939758
AGI,2019-03-15,0.21003744
AGI,2019-03-16,0.21067773
AGI,2019-03-17,0.21131852
AGI,2019-03-18,0.21195965
AGI,2019-03-19,0.21260135
AGI,2019-03-20,0.21324337
AGI,2019-03-21,0.21388583
AGI,2019-03-22,0.21452862
AGI,2019-03-23,0.21517175
AGI,2019-03-24,0.21581535
AGI,2019-03-25,0.21645914
AGI,2019-03-26,0.21710329
AGI,2019-03-27,0.2177477
AGI,2019-03-28,0.21839236
AGI,2019-03-29,0.21903731
AGI,2019-03-30,0.21968244
AGI,2019-03-31,0.2203278
AGI,2019-04-01,0.22097342
AGI,2019-04-02,0.22161908
AGI,2019-04-03,0.22226489
AGI,2019-04-04,0.22291088
AGI,2019-04-05,0.22355695
AGI,2019-04-06,0.22420311
AGI,2019-07-15,0.22484933
AGI,2019-07-16,0.2254956
AGI,2019-07-17,0.2261419
AGI,2019-07-18,0.22678815
AGI,2019-07-19,0.2274344
AGI,2019-07-20,0.22808062
AGI,2019-07-21,0.2287268
AGI,2019-07-22,0.22937275
AGI,2019-07-23,0.23001875
AGI,2019-07-24,0.23066452
AGI,2019-07-25,0.23131019
AGI,2019-07-26,0.23195562
AGI,2019-07-27,0.2326009
AGI,2019-07-28,0.23324594
AGI,2019-07-29,0.2338907
AGI,2019-07-30,0.23453519
AGI,2019-07-31,0.23517948
AGI,2019-08-01,0.23582333
AGI,2019-08-02,0.23646691
AGI,2019-08-03,0.23711011
AGI,2019-08-04,0.23775287
AGI,2019-08-05,0.23839523
AGI,2019-08-06,0.23903716
AGI,2019-08-07,0.23967864
AGI,2019-08-08,0.2403196
AGI,2019-08-09,0.2409601
AGI,2019-08-10,0.2416
AGI,2019-08-11,0.24223933
AGI,2019-11-04,0.24287808
AGI,2019-11-05,0.24351625
AGI,2019-11-06,0.24415378
AGI,2019-11-07,0.24479066
AGI,2019-11-08,0.24542686
AGI,2019-11-09,0.24606225
AGI,2019-11-10,0.24669698
AGI,2019-11-11,0.24733104
AGI,2019-11-12,0.24796416
AGI,2019-11-13,0.24859649
AGI,2019-11-14,0.24922797
AGI,2019-11-15,0.24985868
AGI,2019-11-16,0.25048843
AGI,2019-11-17,0.25111726
AGI,2019-11-18,0.2517452
AGI,2019-11-19,0.25237212
AGI,2019-11-20,0.25299808
AGI,2019-11-21,0.253623
AGI,2019-11-22,0.2542469
AGI,2019-11-23,0.25486973
AGI,2019-11-24,0.25549144
AGI,2019-11-25,0.2561121
AGI,2019-11-26,0.2567315
AGI,2019-11-27,0.25734988
AGI,2019-11-28,0.25796703
AGI,2019-11-29,0.25858286
AGI,2020-02-06,0.25919756
AGI,2020-02-07,0.25981092
AGI,2020-02-08,0.260423
AGI,2020-02-09,0.26103383
AGI,2020-02-10,0.26164323
AGI,2020-02-11,0.26225135
AGI,2020-02-12,0.26285797
AGI,2020-02-13,0.2634633
AGI,2020-02-14,0.26406708
AGI,2020-02-15,0.26466945
AGI,2020-02-16,0.26527032
AGI,2020-02-17,0.2658697
AGI,2020-02-18,0.26646757
AGI,2020-02-19,0.26706383
AGI,2020-02-20,0.2676585
AGI,2020-02-21,0.2682516
AGI,2020-02-22,0.26884305
AGI,2020-02-23,0.26943287
AGI,2020-02-24,0.27002102
AGI,2020-02-25,0.27060738
AGI,2020-02-26,0.2711921
AGI,2020-02-27,0.27177516
AGI,2020-02-28,0.27235633
AGI,2020-02-29,0.27293575
AGI,2020-03-01,0.27351335
AGI,2020-03-02,0.2740892
AGI,2020-04-02,0.27466318
AGI,2020-04-03,0.2752352
AGI,2020-04-04,0.27580538
AGI,2020-04-05,0.27637368
AGI,2020-04-06,0.27694
AGI,2020-04-07,0.27750438
AGI,2020-04-08,0.2780668
AGI,2020-04-09,0.2786272
AGI,2020-04-10,0.27918562
AGI,2020-04-11,0.27974203
AGI,2020-04-12,0.2802963
AGI,2020-04-13,0.28084856
AGI,2020-04-14,0.28139877
AGI,2020-04-15,0.28194687
AGI,2020-04-16,0.28249276
AGI,2020-04-17,0.28303656
AGI,2020-04-18,0.28357828
AGI,2020-04-19,0.28411773
AGI,2020-04-20,0.284655
AGI,2020-04-21,0.28519008
AGI,2020-04-22,0.28572288
AGI,2020-04-23,0.28625342
AGI,2020-04-24,0.2867818
AGI,2020-04-25,0.2873079
AGI,2020-04-26,0.28783163
AGI,2020-04-27,0.28835312
AGI,2020-04-28,0.2888723
AGI,2020-04-29,0.28938916
AGI,2020-04-30,0.28990364
AGI,2020-06-17,0.29041582
AGI,2020-06-18,0.29092556
AGI,2020-06-19,0.29143295
AGI,2020-06-20,0.29193792
AGI,2020-06-21,0.29244053
AGI,2020-06-22,0.29294062
AGI,2020-06-23,0.29343835
AGI,2020-06-24,0.29393366
AGI,2020-06-25,0.29442644
AGI,2020-06-26,0.2949168
AGI,2020-06-27,0.29540473
AGI,2020-06-28,0.29589018
AGI,2020-06-29,0.29637307
AGI,2020-06-30,0.29685345
AGI,2020-07-01,0.29733127
AGI,2020-07-02,0.29780662
AGI,2020-07-03,0.2982795
AGI,2020-07-04,0.2987498
AGI,2020-07-05,0.29921758
AGI,2020-07-06,0.29968274
AGI,2020-07-07,0.30014536
AGI,2020-07-08,0.30060548
AGI,2020-07-09,0.30106294
AGI,2020-07-10,0.3015179
AGI,2020-07-11,0.30197012
AGI,2020-10-12,0.3024199
AGI,2020-10-13,0.30286705
AGI,2020-10-14,0.30331162
AGI,2020-10-15,0.3037535
AGI,2020-10-16,0.30419284
AGI,2020-10-17,0.30462956
AGI,2020-10-18,0.30506375
AGI,2020-10-19,0.3054951
AGI,2020-10-20,0.30592394
AGI,2020-10-21,0.3063502
AGI,2020-10-22,0.30677375
AGI,2020-10-23,0.30719477
AGI,2020-10-24,0.30761313
AGI,2020-10-25,0.30802876
AGI,2020-10-26,0.30844182
AGI,2020-10-27,0.30885226
AGI,2020-10-28,0.30926004
AGI,2020-10-29,0.3096653
AGI,2020-10-30,0.31006777
AGI,2020-10-31,0.31046772
AGI,2020-11-01,0.31086493
AGI,2020-11-02,0.31125954
AGI,2020-11-03,0.31165153
AGI,2020-11-04,0.3120408
AGI,2020-11-05,0.3124276
AGI,2020-11-06,0.31281176
AUC,2018-10-27,0.23564942
AUC,2018-10-28,0.24382894
AUC,2018-10-29,0.25505224
AUC,2018-10-30,0.2683315
AUC,2018-10-31,0.2828747
AUC,2018-11-01,0.2982675
AUC,2018-11-02,0.31424174
AUC,2018-11-03,0.3305271
AUC,2018-11-04,0.34678635
AUC,2018-11-05,0.36273557
AUC,2018-11-06,0.37800774
AUC,2018-11-07,0.39226305
AUC,2018-11-08,0.4052646
AUC,2018-11-09,0.41667566
AUC,2018-11-10,0.4263597
AUC,2018-11-11,0.43432564
AUC,2018-11-12,0.440628
AUC,2018-11-13,0.44529456
AUC,2018-11-14,0.44848487
AUC,2018-11-15,0.45037338
AUC,2018-11-16,0.45119986
AUC,2018-11-17,0.4511727
AUC,2018-11-18,0.45049134
AUC,2018-11-19,0.44932947
AUC,2018-11-20,0.44784084
AUC,2018-11-21,0.44615343
AUC,2018-11-22,0.44437075
AUC,2018-11-23,0.4425738
AUC,2018-11-24,0.44082326
AUC,2018-11-25,0.4391615
AUC,2019-03-04,0.4376174
AUC,2019-03-05,0.43621138
AUC,2019-03-06,0.43494895
AUC,2019-03-07,0.4338313
AUC,2019-03-08,0.43285373
AUC,2019-03-09,0.4320078
AUC,2019-03-10,0.43128264
AUC,2019-03-11,0.43066642
AUC,2019-03-12,0.4301465
AUC,2019-03-13,0.4297104
AUC,2019-03-14,0.42934632
AUC,2019-03-15,0.42904386
AUC,2019-03-16,0.42879272
AUC,2019-03-17,0.4285848
AUC,2019-03-18,0.42841277
AUC,2019-03-19,0.4282702
AUC,2019-03-20,0.42815208
